epoch,categorical_accuracy,loss,train_time,val_time
1,0.9004974961280823,0.28963467478752136,13.766515254974365,1.8574931621551514
2,0.9203979969024658,0.27748361229896545,11.610968112945557,1.8424959182739258
3,0.9054726362228394,0.3378986716270447,11.630495548248291,1.791999101638794
4,0.9079601764678955,0.341106116771698,12.393043279647827,1.8309988975524902
5,0.9054726362228394,0.37116503715515137,12.250998497009277,1.7794950008392334
6,0.9054726362228394,0.3439791798591614,12.838502883911133,1.805497407913208
7,0.9129353165626526,0.33963724970817566,11.566007137298584,1.831993818283081
8,0.9104477763175964,0.3294864892959595,11.480715274810791,1.7999999523162842
9,0.9054726362228394,0.38039693236351013,11.532503128051758,1.8194966316223145
10,0.9054726362228394,0.42282378673553467,11.558889865875244,1.799997329711914
11,0.9179104566574097,0.44207972288131714,12.831927299499512,1.7639973163604736
12,0.9054726362228394,0.41133883595466614,11.95309329032898,1.8464972972869873
13,0.9179104566574097,0.44549739360809326,12.118551254272461,1.786813735961914
14,0.9029850959777832,0.3836546242237091,11.593157529830933,1.8629968166351318
15,0.9029850959777832,0.6799346208572388,11.562001943588257,1.8125014305114746
16,0.9104477763175964,0.4605124592781067,11.60003113746643,1.8129963874816895
17,0.9079601764678955,0.4044381082057953,11.51450777053833,1.8274950981140137
18,0.9029850959777832,0.5273088216781616,11.75411868095398,1.8029990196228027
19,0.9029850959777832,0.4050091505050659,11.750375986099243,1.8324975967407227
20,0.9054726362228394,0.51872318983078,11.514501333236694,1.934997797012329
21,0.9079601764678955,0.5314750671386719,11.663906335830688,1.8485000133514404
22,0.893034815788269,0.5376054048538208,12.054962396621704,1.7994942665100098
23,0.9054726362228394,0.43696150183677673,11.565999031066895,1.8649976253509521
24,0.9104477763175964,0.5935346484184265,11.541000843048096,1.8614985942840576
25,0.9154228568077087,0.6131169199943542,12.133514404296875,1.8169984817504883
26,0.9104477763175964,0.5910899043083191,11.506001472473145,1.8559989929199219
27,0.9203979969024658,0.4006814658641815,11.524507284164429,1.8254928588867188
28,0.9129353165626526,0.48970240354537964,11.568501949310303,1.8604989051818848
29,0.9104477763175964,0.6568648815155029,11.555002689361572,1.8219971656799316
30,0.9129353165626526,0.544904351234436,11.640499830245972,1.8295009136199951
31,0.9228855967521667,0.6461958289146423,11.648006200790405,1.913994312286377
32,0.9154228568077087,0.5283448100090027,11.726022481918335,1.816499948501587
