epoch,categorical_accuracy,loss,train_time,val_time
1,0.8383084535598755,0.5710552334785461,11.088019847869873,1.9784982204437256
2,0.853233814239502,0.45442044734954834,8.200529336929321,1.891498327255249
3,0.8656716346740723,0.4077158272266388,8.298505067825317,1.8784966468811035
4,0.8830845952033997,0.3946547210216522,8.388002634048462,1.877997636795044
5,0.888059675693512,0.3601222634315491,8.398002624511719,1.9074981212615967
6,0.8756219148635864,0.3551071584224701,8.368001461029053,1.886000156402588
7,0.8855721354484558,0.3225889205932617,8.367501735687256,1.877500057220459
8,0.8830845952033997,0.33442747592926025,8.41800045967102,1.8760035037994385
9,0.89552241563797,0.3110492527484894,8.290501356124878,1.8869993686676025
10,0.893034815788269,0.3184938430786133,8.309500217437744,1.8860015869140625
11,0.9004974961280823,0.31007370352745056,8.55971622467041,1.8879985809326172
12,0.8905472755432129,0.31128525733947754,8.574538230895996,1.884495496749878
13,0.9129353165626526,0.2933844327926636,8.383000612258911,1.906001091003418
14,0.9079601764678955,0.2879505157470703,8.357500314712524,1.8680005073547363
15,0.9004974961280823,0.3027423322200775,8.360501050949097,1.8890008926391602
16,0.9154228568077087,0.28293168544769287,8.306002855300903,1.8814983367919922
17,0.9079601764678955,0.2915469706058502,8.347501277923584,1.882500410079956
18,0.8905472755432129,0.280674546957016,8.351502656936646,1.8849999904632568
19,0.9004974961280823,0.2953615188598633,8.358659505844116,1.9049954414367676
20,0.9104477763175964,0.2771906852722168,8.291494369506836,1.881500005722046
21,0.9104477763175964,0.2793685495853424,8.315332174301147,1.8794941902160645
22,0.8980099558830261,0.3053273558616638,8.524781703948975,1.9144988059997559
23,0.9154228568077087,0.281125009059906,9.170500993728638,2.2875001430511475
24,0.9029850959777832,0.2936704754829407,8.975500583648682,2.0585010051727295
25,0.8905472755432129,0.29719194769859314,8.963000535964966,1.9959988594055176
26,0.9029850959777832,0.28538548946380615,8.66300082206726,1.9880001544952393
27,0.9004974961280823,0.29890596866607666,8.620000839233398,1.9639971256256104
28,0.9104477763175964,0.2893730401992798,8.595001220703125,2.0624992847442627
29,0.8980099558830261,0.2916043698787689,8.535000801086426,1.9920010566711426
30,0.9029850959777832,0.2978433072566986,8.698001146316528,1.9645004272460938
31,0.8980099558830261,0.2827584445476532,8.666500329971313,1.9629998207092285
32,0.9029850959777832,0.2792533338069916,8.612000942230225,2.025499105453491
