epoch,categorical_accuracy,loss,train_time,val_time
1,0.8830845952033997,0.32609277963638306,13.701040744781494,1.866997480392456
2,0.8830845952033997,0.37115538120269775,11.261200904846191,1.8110003471374512
3,0.8980099558830261,0.3798208236694336,11.310302019119263,1.8135008811950684
4,0.89552241563797,0.32425400614738464,11.186002254486084,1.831998348236084
5,0.893034815788269,0.4593846797943115,11.294179677963257,1.8204970359802246
6,0.9079601764678955,0.38264259696006775,11.544036865234375,1.824998140335083
7,0.8980099558830261,0.3418160378932953,11.227997303009033,1.8430001735687256
8,0.8980099558830261,0.4811587333679199,11.304481267929077,1.8135004043579102
9,0.89552241563797,0.4190950393676758,11.281001806259155,1.8179996013641357
10,0.9004974961280823,0.3685421645641327,11.549996852874756,1.8349988460540771
11,0.8980099558830261,0.5033617615699768,11.902508974075317,1.8629984855651855
12,0.9004974961280823,0.38294506072998047,11.367990493774414,1.8149995803833008
13,0.89552241563797,0.4721159040927887,11.363504648208618,1.8209986686706543
14,0.89552241563797,0.47683924436569214,11.318501234054565,1.8240001201629639
15,0.9004974961280823,0.49421870708465576,11.33599591255188,1.8399996757507324
16,0.893034815788269,0.5426656007766724,11.226531028747559,1.8479981422424316
17,0.9029850959777832,0.4784972667694092,11.315500259399414,1.864497184753418
18,0.9029850959777832,0.6697510480880737,11.399980545043945,1.8339972496032715
19,0.893034815788269,0.7013564705848694,11.323872327804565,1.8404922485351562
20,0.9029850959777832,0.6077473759651184,11.286088466644287,1.8134963512420654
21,0.9054726362228394,0.6002529263496399,11.291034936904907,1.8174989223480225
22,0.9029850959777832,0.5861873030662537,11.441027164459229,1.8344988822937012
23,0.9029850959777832,0.559432327747345,11.46232295036316,1.8430004119873047
24,0.89552241563797,0.5973513722419739,11.262000560760498,1.820000410079956
25,0.8980099558830261,0.6743376851081848,11.29329776763916,1.8294990062713623
26,0.9029850959777832,0.5113816857337952,12.138904094696045,1.7914979457855225
27,0.888059675693512,0.5926932096481323,11.388479709625244,1.8148150444030762
28,0.9029850959777832,0.7027032971382141,11.3220694065094,1.834501028060913
29,0.9029850959777832,0.7511247396469116,11.252105474472046,1.862999439239502
30,0.9054726362228394,0.5348485112190247,11.292706727981567,1.857499122619629
31,0.9029850959777832,0.6143964529037476,11.260314702987671,1.8314974308013916
32,0.9004974961280823,0.6730360984802246,12.157501220703125,1.8489997386932373
