epoch,categorical_accuracy,loss,train_time,val_time
1,0.8855721354484558,0.301506370306015,13.590009212493896,1.8714962005615234
2,0.8855721354484558,0.3875395655632019,11.553507089614868,1.8334991931915283
3,0.9004974961280823,0.33429113030433655,11.469506978988647,1.8384933471679688
4,0.8980099558830261,0.34917840361595154,11.554504156112671,1.8254973888397217
5,0.8830845952033997,0.3949361741542816,12.233771085739136,1.7979929447174072
6,0.888059675693512,0.38564109802246094,12.269259929656982,1.8134937286376953
7,0.8855721354484558,0.41574522852897644,11.634471654891968,1.8654978275299072
8,0.8980099558830261,0.3985658586025238,11.632837295532227,1.8849987983703613
9,0.8905472755432129,0.3454342782497406,11.643002271652222,1.8339974880218506
10,0.893034815788269,0.4604250490665436,11.628698825836182,1.8424928188323975
11,0.9054726362228394,0.3762547969818115,11.588999032974243,1.837498664855957
12,0.9079601764678955,0.4688945412635803,11.691501379013062,1.821498155593872
13,0.893034815788269,0.5071357488632202,12.193457126617432,1.8129956722259521
14,0.9129353165626526,0.4905933439731598,11.635003566741943,1.8049986362457275
15,0.9029850959777832,0.4735761284828186,11.531529903411865,1.8324973583221436
16,0.8855721354484558,0.5619348287582397,11.4980149269104,1.8509926795959473
17,0.9004974961280823,0.5615360140800476,11.851953268051147,1.8479969501495361
18,0.89552241563797,0.6019933223724365,11.593503475189209,1.9099962711334229
19,0.9029850959777832,0.533132016658783,11.519502878189087,1.8364977836608887
20,0.8980099558830261,0.4556613266468048,11.447006225585938,1.8429937362670898
21,0.9054726362228394,0.43711599707603455,11.576004266738892,1.8354949951171875
22,0.89552241563797,0.43339803814888,11.675002098083496,1.8409979343414307
23,0.9029850959777832,0.5296759605407715,11.497679948806763,1.8219959735870361
24,0.9004974961280823,0.48365503549575806,11.81065821647644,1.8224992752075195
25,0.89552241563797,0.6194778084754944,11.578168392181396,1.8444995880126953
26,0.9004974961280823,0.567848265171051,11.48700213432312,1.8749971389770508
27,0.9079601764678955,0.5603410601615906,11.571213722229004,1.8589966297149658
28,0.9004974961280823,0.6461541652679443,11.500742197036743,1.8229975700378418
29,0.9129353165626526,0.6501941084861755,11.518031358718872,1.8259978294372559
30,0.9029850959777832,0.6883785724639893,11.54150390625,1.8284988403320312
31,0.8980099558830261,0.6384726166725159,11.524001359939575,1.8324999809265137
32,0.9004974961280823,0.5514914989471436,11.757498979568481,1.8499994277954102
