epoch,categorical_accuracy,loss,train_time,val_time
1,0.8109452724456787,0.6181312203407288,11.962466716766357,1.9724993705749512
2,0.8358209133148193,0.49764102697372437,8.619999885559082,1.9895005226135254
3,0.8606964945793152,0.48270168900489807,8.635001182556152,1.932999610900879
4,0.8830845952033997,0.425536185503006,8.201502323150635,1.9465034008026123
5,0.8781094551086426,0.39083296060562134,8.613356113433838,1.8749990463256836
6,0.8830845952033997,0.3580624461174011,8.44368028640747,1.884497880935669
7,0.8805969953536987,0.3470790982246399,8.170998811721802,1.8564984798431396
8,0.8855721354484558,0.3528485596179962,8.11300277709961,1.8849976062774658
9,0.8756219148635864,0.3491404950618744,8.217500925064087,1.8709995746612549
10,0.8805969953536987,0.3436000347137451,8.22949767112732,1.9245002269744873
11,0.8830845952033997,0.3392290472984314,8.168499946594238,1.8654978275299072
12,0.8781094551086426,0.3312775790691376,8.542576551437378,1.8689935207366943
13,0.8980099558830261,0.3133459687232971,8.291014432907104,1.867485761642456
14,0.8980099558830261,0.31235310435295105,8.267752170562744,1.876999855041504
15,0.893034815788269,0.3136688768863678,8.245593547821045,1.8644945621490479
16,0.8980099558830261,0.3152114748954773,8.178146600723267,1.8809983730316162
17,0.89552241563797,0.3217660188674927,8.247502326965332,1.9244980812072754
18,0.9004974961280823,0.3172820508480072,8.61950159072876,1.92099928855896
19,0.893034815788269,0.3054494857788086,8.22999882698059,1.9469997882843018
20,0.8905472755432129,0.3088465929031372,8.277355670928955,1.8714978694915771
21,0.89552241563797,0.29497289657592773,8.16749906539917,2.021500825881958
22,0.8905472755432129,0.2991594970226288,8.702208757400513,1.94100022315979
23,0.9004974961280823,0.29399415850639343,8.307499170303345,2.1270010471343994
24,0.9004974961280823,0.3066352307796478,9.417503833770752,1.9079952239990234
25,0.8805969953536987,0.30889734625816345,9.054504632949829,1.9209961891174316
26,0.893034815788269,0.3037765920162201,9.967751741409302,1.9570000171661377
27,0.8980099558830261,0.3014562129974365,8.998500108718872,1.908494472503662
28,0.9004974961280823,0.30638715624809265,9.131540060043335,2.0074968338012695
29,0.8980099558830261,0.2988438308238983,9.074525356292725,1.882995843887329
30,0.9029850959777832,0.2819196581840515,9.034002780914307,1.9444983005523682
31,0.9029850959777832,0.2967381477355957,8.994004011154175,1.902496099472046
32,0.9054726362228394,0.30026766657829285,9.454031229019165,1.9340012073516846
