epoch,categorical_accuracy,loss,train_time,val_time
1,0.8283582329750061,0.6070511937141418,11.098398208618164,1.9039952754974365
2,0.858208954334259,0.4730490744113922,9.203004121780396,1.8934979438781738
3,0.858208954334259,0.42857253551483154,9.669502258300781,1.925999402999878
4,0.8731343150138855,0.408858984708786,9.300501585006714,1.9749987125396729
5,0.8656716346740723,0.4021955132484436,9.403169393539429,1.8954980373382568
6,0.8606964945793152,0.40319448709487915,9.471527576446533,1.8844761848449707
7,0.8706467747688293,0.3976726531982422,9.417995929718018,1.9024937152862549
8,0.8830845952033997,0.3727445602416992,9.230504274368286,1.9079957008361816
9,0.8805969953536987,0.3734482228755951,9.376007318496704,1.9264945983886719
10,0.8731343150138855,0.35594648122787476,9.488505363464355,2.055494785308838
11,0.8830845952033997,0.3567028045654297,9.654515266418457,1.9324936866760254
12,0.888059675693512,0.33575165271759033,9.384363889694214,1.924497127532959
13,0.8905472755432129,0.3329632580280304,9.403505802154541,1.8819952011108398
14,0.8830845952033997,0.3151029348373413,9.392981767654419,1.886998176574707
15,0.89552241563797,0.3279050290584564,9.244724035263062,1.9279999732971191
16,0.8980099558830261,0.30755889415740967,9.239500761032104,1.8854990005493164
17,0.89552241563797,0.31964248418807983,9.364507913589478,1.9044945240020752
18,0.888059675693512,0.3332523703575134,9.387503385543823,1.8760006427764893
19,0.8980099558830261,0.32282423973083496,9.198499202728271,1.9594988822937012
20,0.8805969953536987,0.3274528682231903,9.40727686882019,1.9089975357055664
21,0.89552241563797,0.3246335983276367,10.403523445129395,1.960498571395874
22,0.89552241563797,0.32869070768356323,9.226505994796753,1.9229943752288818
23,0.8855721354484558,0.33151185512542725,9.402003049850464,1.915496826171875
24,0.893034815788269,0.3180525004863739,9.73699951171875,1.9415011405944824
25,0.8905472755432129,0.3340687155723572,9.316018104553223,1.8929932117462158
26,0.8805969953536987,0.33289700746536255,9.566003561019897,1.8924951553344727
27,0.8980099558830261,0.3330109119415283,9.140978574752808,1.8934969902038574
28,0.8905472755432129,0.3193698227405548,9.380630016326904,1.9054944515228271
29,0.89552241563797,0.33042728900909424,9.386001586914062,1.9169981479644775
30,0.8980099558830261,0.31508538126945496,9.562000274658203,1.9009990692138672
31,0.888059675693512,0.3213266134262085,9.272499799728394,1.9094994068145752
32,0.8781094551086426,0.31103014945983887,9.542016506195068,1.9619975090026855
