epoch,categorical_accuracy,loss,train_time,val_time
1,0.8258706331253052,0.5779958963394165,11.36873984336853,1.9574940204620361
2,0.8631840944290161,0.478250116109848,9.256254434585571,1.9019951820373535
3,0.8756219148635864,0.4243420660495758,9.297499418258667,1.878000020980835
4,0.8681591749191284,0.4137004613876343,10.563527822494507,2.028994560241699
5,0.8656716346740723,0.40702319145202637,9.696487426757812,1.891998052597046
6,0.8830845952033997,0.3746127486228943,9.322002172470093,1.9054999351501465
7,0.8855721354484558,0.37111881375312805,9.51899528503418,1.8804967403411865
8,0.888059675693512,0.3603287935256958,9.844299554824829,1.9629995822906494
9,0.8731343150138855,0.3582907021045685,9.826227188110352,1.8909950256347656
10,0.8805969953536987,0.34125953912734985,9.596501588821411,1.897998332977295
11,0.8830845952033997,0.3550228178501129,9.210502624511719,1.8914966583251953
12,0.888059675693512,0.35652172565460205,9.435446500778198,1.9114947319030762
13,0.8830845952033997,0.3550921380519867,9.171056509017944,1.8919978141784668
14,0.8905472755432129,0.34222525358200073,9.199004173278809,1.9019966125488281
15,0.8980099558830261,0.3245469927787781,9.654963970184326,1.9279956817626953
16,0.89552241563797,0.3286174535751343,9.243929862976074,1.9064960479736328
17,0.9054726362228394,0.3254898488521576,9.106999158859253,1.9395017623901367
18,0.9079601764678955,0.31949615478515625,9.193569421768188,1.9244954586029053
19,0.893034815788269,0.3321378827095032,9.107502698898315,1.9239976406097412
20,0.9129353165626526,0.3099554181098938,9.5215322971344,1.987497091293335
21,0.888059675693512,0.3292827308177948,9.491002082824707,1.9499986171722412
22,0.9054726362228394,0.3262837827205658,9.525733470916748,1.922997236251831
23,0.9029850959777832,0.33297017216682434,9.158003330230713,1.9704971313476562
24,0.9029850959777832,0.32005640864372253,9.302001953125,1.9259977340698242
25,0.9054726362228394,0.31866148114204407,9.169002056121826,1.9254984855651855
26,0.89552241563797,0.3231029510498047,9.170502185821533,1.9289987087249756
27,0.9029850959777832,0.3048067092895508,8.95151138305664,1.9249951839447021
28,0.9079601764678955,0.3001585900783539,9.281005859375,1.9319944381713867
29,0.8905472755432129,0.3111720085144043,9.168501853942871,1.9344983100891113
30,0.9054726362228394,0.31420204043388367,9.112003087997437,1.9014966487884521
31,0.9004974961280823,0.3163108825683594,9.296357870101929,1.8929972648620605
32,0.8905472755432129,0.32091036438941956,9.197998046875,1.8974993228912354
