epoch,categorical_accuracy,loss,train_time,val_time
1,0.893034815788269,0.30888107419013977,13.448062181472778,1.8604979515075684
2,0.8731343150138855,0.4222199022769928,11.837764024734497,1.8679978847503662
3,0.888059675693512,0.3477432131767273,11.459890127182007,1.8429992198944092
4,0.89552241563797,0.3559737801551819,11.328858375549316,1.838998556137085
5,0.8855721354484558,0.4079044759273529,11.389446258544922,1.8574986457824707
6,0.9079601764678955,0.34764114022254944,11.307011365890503,1.833500862121582
7,0.893034815788269,0.38992851972579956,11.318887948989868,1.8314921855926514
8,0.9129353165626526,0.4149939715862274,11.91219186782837,1.8125009536743164
9,0.89552241563797,0.47630009055137634,11.364481210708618,1.850999355316162
10,0.8830845952033997,0.46255218982696533,11.29400086402893,1.818498134613037
11,0.8830845952033997,0.5111624598503113,11.244017601013184,1.8104979991912842
12,0.8830845952033997,0.5578520894050598,11.950012683868408,1.7849981784820557
13,0.893034815788269,0.5615411400794983,12.178334712982178,1.8479998111724854
14,0.9029850959777832,0.4730658531188965,11.931891441345215,1.818498134613037
15,0.89552241563797,0.5299215316772461,11.414501428604126,1.8035008907318115
16,0.89552241563797,0.517881453037262,11.347001791000366,1.8269994258880615
17,0.9029850959777832,0.5154544115066528,11.224028825759888,1.8094966411590576
18,0.9029850959777832,0.5080063939094543,11.62026858329773,1.807978630065918
19,0.893034815788269,0.540962815284729,11.29346513748169,1.8445007801055908
20,0.9054726362228394,0.5045764446258545,11.344501495361328,1.8179986476898193
21,0.8855721354484558,0.48179906606674194,11.35250186920166,1.8384995460510254
22,0.89552241563797,0.5144839286804199,11.422484159469604,1.7999980449676514
23,0.9079601764678955,0.5309011340141296,11.302500486373901,1.8560011386871338
24,0.8980099558830261,0.5056074261665344,11.27799940109253,1.829500675201416
25,0.9004974961280823,0.45939382910728455,12.166512966156006,1.8114967346191406
26,0.893034815788269,0.617911696434021,11.29149866104126,1.8154997825622559
27,0.9004974961280823,0.5183620452880859,11.364493370056152,1.7915003299713135
28,0.888059675693512,0.5013790726661682,11.26950478553772,1.828991413116455
29,0.89552241563797,0.5393843054771423,11.508015871047974,1.8204982280731201
30,0.893034815788269,0.6353207230567932,11.230024814605713,1.8369965553283691
31,0.8980099558830261,0.5915701985359192,11.196163177490234,1.8915009498596191
32,0.89552241563797,0.5466415882110596,11.451025247573853,1.823498249053955
