epoch,categorical_accuracy,loss,train_time,val_time
1,0.8781094551086426,0.33536016941070557,14.534995317459106,1.8324942588806152
2,0.9004974961280823,0.3341558575630188,12.222992897033691,1.814497709274292
3,0.9004974961280823,0.3601001799106598,11.648999214172363,1.8224937915802002
4,0.9029850959777832,0.37306952476501465,12.46401047706604,1.8179962635040283
5,0.9228855967521667,0.357633113861084,11.77100396156311,1.8964974880218506
6,0.9104477763175964,0.3985588848590851,12.049003601074219,1.8034980297088623
7,0.9054726362228394,0.4496600925922394,11.603521347045898,1.836496114730835
8,0.8980099558830261,0.406230628490448,11.810741424560547,1.8194928169250488
9,0.9029850959777832,0.4182960093021393,12.371316194534302,1.8489961624145508
10,0.9054726362228394,0.40411376953125,12.76545238494873,1.7944996356964111
11,0.8980099558830261,0.4085264205932617,11.503500699996948,1.8429999351501465
12,0.9029850959777832,0.4417389929294586,12.108455896377563,1.8167405128479004
13,0.888059675693512,0.5211665034294128,11.613764524459839,1.8349971771240234
14,0.9054726362228394,0.5180836915969849,11.52399730682373,1.8119986057281494
15,0.893034815788269,0.6248475909233093,11.51979947090149,1.833498239517212
16,0.9079601764678955,0.41713035106658936,11.542678356170654,1.8204967975616455
17,0.9004974961280823,0.4572114944458008,11.494504451751709,1.8144958019256592
18,0.9054726362228394,0.5061471462249756,11.566503047943115,1.828503131866455
19,0.9228855967521667,0.4117954671382904,11.66952109336853,1.8139948844909668
20,0.9179104566574097,0.4712683856487274,11.632031679153442,1.8484947681427002
21,0.8905472755432129,0.4962503910064697,11.619001865386963,1.8475008010864258
22,0.8980099558830261,0.5753863453865051,11.633507013320923,1.8364932537078857
23,0.9054726362228394,0.5968281626701355,11.574036598205566,1.8359994888305664
24,0.9029850959777832,0.6341560482978821,11.559502601623535,1.9364991188049316
25,0.9004974961280823,0.5509993433952332,11.63300347328186,1.856997013092041
26,0.89552241563797,0.5722629427909851,11.5224769115448,1.828000545501709
27,0.89552241563797,0.671844482421875,11.554004430770874,1.8149964809417725
28,0.888059675693512,0.6700488328933716,11.538529396057129,1.8654980659484863
29,0.9054726362228394,0.6008685827255249,11.519493818283081,1.8569982051849365
30,0.8980099558830261,0.669409990310669,11.520501613616943,1.8400001525878906
31,0.9029850959777832,0.5773271918296814,11.607504844665527,1.8894989490509033
32,0.9029850959777832,0.6720681190490723,12.525654554367065,1.8119986057281494
