epoch,categorical_accuracy,loss,train_time,val_time
1,0.8208954930305481,0.6236416101455688,14.9584379196167,2.104501724243164
2,0.8656716346740723,0.4758632481098175,8.346553564071655,1.9099981784820557
3,0.8756219148635864,0.42595404386520386,8.670524835586548,1.8999991416931152
4,0.8731343150138855,0.40552547574043274,8.246999979019165,1.9390008449554443
5,0.8781094551086426,0.3743116557598114,8.184496879577637,1.8905017375946045
6,0.8781094551086426,0.3622644245624542,8.49700117111206,1.9010004997253418
7,0.888059675693512,0.3466208279132843,9.780278444290161,1.9074962139129639
8,0.89552241563797,0.36898115277290344,8.184500932693481,1.8869998455047607
9,0.8855721354484558,0.3327678442001343,8.408502578735352,1.9089992046356201
10,0.8830845952033997,0.32455962896347046,9.539208173751831,1.9384946823120117
11,0.893034815788269,0.3179607391357422,8.902501821517944,1.922497034072876
12,0.893034815788269,0.32240378856658936,9.374715566635132,1.8749923706054688
13,0.9054726362228394,0.3254241645336151,8.49097490310669,1.8849942684173584
14,0.9129353165626526,0.3134840428829193,8.295005559921265,1.894496202468872
15,0.9004974961280823,0.30485039949417114,8.516505479812622,1.885495662689209
16,0.9004974961280823,0.3073125183582306,8.562507152557373,1.9414944648742676
17,0.9029850959777832,0.3032984137535095,8.483000993728638,1.9080028533935547
18,0.893034815788269,0.31699857115745544,8.399502515792847,1.8889989852905273
19,0.9154228568077087,0.29671674966812134,8.589191198348999,1.895500898361206
20,0.9029850959777832,0.29603180289268494,8.492615938186646,1.8874940872192383
21,0.9054726362228394,0.2988976240158081,8.468501091003418,1.8949995040893555
22,0.9004974961280823,0.30878007411956787,8.5011568069458,1.9139978885650635
23,0.9054726362228394,0.3187412917613983,8.44149661064148,1.912498950958252
24,0.89552241563797,0.30972132086753845,8.91200852394104,1.9599967002868652
25,0.9029850959777832,0.3093529939651489,8.439500570297241,1.8844974040985107
26,0.9029850959777832,0.30290868878364563,8.550041198730469,1.9059953689575195
27,0.9129353165626526,0.3121340274810791,8.393499851226807,1.8995003700256348
28,0.9029850959777832,0.2987707853317261,8.508002996444702,1.9134976863861084
29,0.8980099558830261,0.3208068311214447,8.700480937957764,1.884495735168457
30,0.9029850959777832,0.30095383524894714,8.583002805709839,1.8779988288879395
31,0.9029850959777832,0.30408763885498047,8.519319534301758,1.960998296737671
32,0.893034815788269,0.3083452880382538,8.741143703460693,1.9134981632232666
